Name,SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,June-September,Oct-Dec,Latitude,Longitude
ROW3810,North Interior Karnataka,1989,0.0,0.0,21.6,10.7,28.5,102.0,199.6,64.1,203.3,23.3,8.9,14.1,676.0999999999998,0.0,60.8,569.0,46.3,16.200616399999998,75.42220033
ROW3811,North Interior Karnataka,1990,4.8,0.0,0.1,7.8,127.3,129.7,96.2,170.0,64.2,95.6,23.3,0.0,719.0,4.8,135.2,460.1,118.9,16.200616399999998,75.42220033
ROW3812,North Interior Karnataka,1991,0.2,0.0,1.3,47.3,59.8,235.7,155.6,94.0,67.6,49.6,8.9,0.0,720.0,0.2,108.4,552.9,58.5,16.200616399999998,75.42220033
ROW3813,North Interior Karnataka,1992,0.0,0.0,0.0,12.7,48.1,108.0,100.0,121.0,85.1,68.0,125.4,0.0,668.3,0.0,60.8,414.1,193.4,16.200616399999998,75.42220033
ROW3814,North Interior Karnataka,1993,0.0,0.1,6.5,11.4,37.6,69.3,134.9,128.1,94.8,201.9,10.8,36.4,731.8,0.1,55.5,427.1,249.1,16.200616399999998,75.42220033
ROW3815,North Interior Karnataka,1994,4.2,0.3,0.2,35.3,16.8,101.8,146.0,95.9,38.1,200.3,4.2,0.0,643.1000000000001,4.5,52.3,381.80000000000007,204.5,16.200616399999998,75.42220033
ROW3816,North Interior Karnataka,1995,28.3,0.1,5.4,11.8,33.1,75.5,140.9,95.9,104.3,148.9,18.2,0.0,662.4000000000002,28.4,50.3,416.6,167.1,16.200616399999998,75.42220033
ROW3817,North Interior Karnataka,1996,0.0,0.0,0.5,20.5,25.1,138.5,98.2,165.2,199.5,154.2,7.5,2.6,811.8000000000003,0.0,46.1,601.4,164.29999999999995,16.200616399999998,75.42220033
ROW3818,North Interior Karnataka,1997,4.3,0.0,14.8,22.6,17.5,213.0,272.8,290.1,76.9,85.3,64.6,33.8,1095.6999999999996,4.3,54.90000000000001,852.8000000000003,183.7,16.200616399999998,75.42220033
ROW3819,North Interior Karnataka,1998,0.0,0.0,0.4,6.1,32.7,107.8,140.4,155.4,223.1,172.7,13.9,0.1,852.5999999999997,0.0,39.2,626.7,186.7,16.200616399999998,75.42220033
ROW3820,North Interior Karnataka,1999,0.0,3.4,0.6,3.9,89.0,93.2,130.5,89.5,97.5,152.9,0.3,0.0,660.8,3.4,93.5,410.7,153.20000000000005,16.200616399999998,75.42220033
ROW3821,North Interior Karnataka,2000,0.4,2.6,0.1,8.4,49.0,107.5,127.1,164.6,134.4,115.1,2.8,0.5,712.5,3.0,57.5,533.6,118.4,16.200616399999998,75.42220033
ROW3822,North Interior Karnataka,2001,2.1,0.0,0.1,22.1,13.3,60.9,62.1,108.8,187.1,137.5,2.5,1.4,597.9,2.1,35.5,418.9,141.4,16.200616399999998,75.42220033
ROW3823,North Interior Karnataka,2002,3.8,7.9,0.3,14.7,40.6,108.2,54.7,118.2,52.2,126.4,3.4,0.0,530.4,11.7,55.6,333.3,129.8,16.200616399999998,75.42220033
ROW3824,North Interior Karnataka,2003,0.3,1.5,15.2,24.9,3.5,66.9,94.4,104.0,64.3,92.1,4.2,2.2,473.5,1.8,43.6,329.6,98.5,16.200616399999998,75.42220033
ROW3825,North Interior Karnataka,2004,2.6,2.7,1.6,29.9,93.8,106.1,111.7,92.8,134.6,61.6,4.3,0.2,641.9,5.300000000000002,125.3,445.20000000000016,66.10000000000001,16.200616399999998,75.42220033
ROW3826,North Interior Karnataka,2005,5.8,0.8,5.5,52.5,34.5,98.7,219.4,123.3,159.7,102.3,5.0,0.1,807.6,6.6,92.5,601.1,107.4,16.200616399999998,75.42220033
ROW3827,North Interior Karnataka,2006,0.0,0.0,16.8,12.1,79.0,130.2,113.9,89.1,136.8,43.6,29.0,0.0,650.5000000000001,0.0,107.9,470.0,72.6,16.200616399999998,75.42220033
ROW3828,North Interior Karnataka,2007,11.7,6.8,7.7,27.0,38.9,215.5,117.2,143.4,205.4,40.5,13.5,9.2,836.8000000000003,18.5,73.6,681.5,63.2,16.200616399999998,75.42220033
ROW3829,North Interior Karnataka,2008,0.4,9.2,109.2,22.8,29.2,71.6,80.6,147.7,152.5,54.1,29.8,5.3,712.4,9.6,161.2,452.4,89.2,16.200616399999998,75.42220033
ROW3830,North Interior Karnataka,2009,0.3,0.0,9.9,17.4,63.1,112.0,134.9,135.4,215.6,168.6,42.3,13.9,913.4,0.3,90.4,597.9,224.8,16.200616399999998,75.42220033
ROW3831,North Interior Karnataka,2010,9.6,2.5,0.5,15.5,39.5,110.1,193.5,207.5,119.2,82.1,71.9,1.2,853.1000000000001,12.1,55.5,630.3000000000002,155.2,16.200616399999998,75.42220033
ROW3832,North Interior Karnataka,2011,0.5,7.2,7.2,41.2,46.8,101.3,150.8,152.0,69.0,73.4,5.7,0.0,655.1,7.7,95.2,473.1,79.10000000000002,16.200616399999998,75.42220033
ROW3833,North Interior Karnataka,2012,28.5,6.2,0.4,35.4,19.5,60.0,114.5,105.5,79.2,85.2,46.5,2.9,583.8,34.7,55.3,359.2,134.6,16.200616399999998,75.42220033
ROW3834,North Interior Karnataka,2013,1.2,6.1,3.0,25.4,47.4,99.4,160.7,73.9,201.0,101.0,4.2,0.1,723.4000000000003,7.3,75.8,535.0,105.3,16.200616399999998,75.42220033
ROW3835,North Interior Karnataka,2014,0.0,6.1,29.2,26.4,93.0,50.4,136.8,205.2,90.2,80.3,25.0,14.1,756.6999999999997,6.1,148.6,482.6,119.4,16.200616399999998,75.42220033
ROW3836,North Interior Karnataka,2015,2.4,0.0,27.5,50.8,45.3,89.6,38.5,78.4,150.8,61.2,5.7,1.7,551.9000000000002,2.4,123.6,357.3,68.60000000000001,16.200616399999998,75.42220033
ROW3837,North Interior Karnataka,2016,0.3,0.4,6.1,11.0,50.0,136.8,162.6,70.0,155.0,28.7,3.1,1.0,625.0000000000001,0.7,67.1,524.4,32.8,16.200616399999998,75.42220033
ROW3838,North Interior Karnataka,2017,0.0,0.0,10.7,9.9,44.8,131.3,76.8,105.8,206.6,147.9,4.9,0.9,739.5999999999997,0.0,65.4,520.5,153.70000000000005,16.200616399999998,75.42220033
ROW3839,South Interior Karnataka,1901,4.9,31.8,3.0,32.7,109.6,106.0,210.0,109.2,140.8,170.1,72.5,12.3,1002.9,36.7,145.3,566.0,254.9,13.03310982,77.31184868
ROW3840,South Interior Karnataka,1902,1.9,0.5,6.7,42.6,97.7,91.7,210.0,82.1,138.4,219.1,44.6,84.9,1020.2,2.4,147.0,522.1999999999998,348.6,13.03310982,77.31184868
ROW3841,South Interior Karnataka,1903,0.3,0.0,1.1,11.6,125.1,129.7,284.4,155.7,197.1,154.2,186.6,24.1,1269.8999999999996,0.3,137.79999999999998,766.9,364.9,13.03310982,77.31184868
ROW3842,South Interior Karnataka,1904,1.0,0.5,5.2,43.5,144.7,167.9,197.1,73.2,89.6,120.4,2.5,0.3,845.9,1.5,193.4,527.8,123.2,13.03310982,77.31184868
ROW3843,South Interior Karnataka,1905,1.7,7.9,14.2,23.6,118.6,95.9,148.4,140.6,43.1,142.8,22.4,0.3,759.4999999999999,9.6,156.39999999999995,428.0,165.50000000000003,13.03310982,77.31184868
ROW3844,South Interior Karnataka,1906,14.1,1.5,2.2,4.8,46.1,116.4,211.3,256.3,109.5,173.4,16.5,52.6,1004.7,15.6,53.1,693.5,242.5,13.03310982,77.31184868
ROW3845,South Interior Karnataka,1907,4.5,0.0,11.7,84.7,46.5,137.4,231.5,219.4,146.5,52.6,49.5,14.1,998.4,4.5,142.9,734.8,116.2,13.03310982,77.31184868
ROW3846,South Interior Karnataka,1908,8.3,2.4,9.3,44.4,92.5,92.2,263.6,118.1,88.0,69.6,1.2,0.5,790.1000000000001,10.7,146.2,561.9,71.3,13.03310982,77.31184868
ROW3847,South Interior Karnataka,1909,19.8,1.2,6.7,42.1,166.6,138.9,245.5,190.5,109.0,121.5,35.8,9.7,1087.3,21.0,215.4,683.9,167.0,13.03310982,77.31184868
ROW3848,South Interior Karnataka,1910,0.0,1.1,7.5,27.0,89.8,124.9,254.1,232.6,123.5,219.6,77.0,0.0,1157.1,1.1,124.3,735.1,296.6,13.03310982,77.31184868
ROW3849,South Interior Karnataka,1911,0.8,0.1,5.2,28.8,123.2,174.8,225.7,84.0,63.3,156.7,35.8,7.9,906.2999999999997,0.9,157.2,547.8,200.4,13.03310982,77.31184868
ROW3850,South Interior Karnataka,1912,0.8,4.6,2.7,41.7,70.1,133.0,291.9,181.3,176.1,190.0,57.6,0.1,1149.8999999999996,5.4,114.5,782.3000000000003,247.7,13.03310982,77.31184868
ROW3851,South Interior Karnataka,1913,0.0,0.1,1.0,22.3,93.4,124.5,257.5,88.4,151.0,133.6,1.4,3.1,876.3000000000003,0.1,116.7,621.4,138.1,13.03310982,77.31184868
ROW3852,South Interior Karnataka,1914,0.0,0.6,1.7,16.0,62.6,69.6,309.7,153.3,107.9,115.3,64.0,26.0,926.7,0.6,80.3,640.4999999999999,205.3,13.03310982,77.31184868
ROW3853,South Interior Karnataka,1915,9.7,2.6,31.6,43.9,66.5,222.9,184.2,75.7,185.0,106.7,93.4,9.5,1031.7000000000003,12.3,142.0,667.8,209.6,13.03310982,77.31184868
ROW3854,South Interior Karnataka,1916,0.0,0.1,0.2,23.9,146.3,184.0,188.5,204.7,145.5,178.4,151.6,7.4,1230.6,0.1,170.4,722.7,337.4,13.03310982,77.31184868
ROW3855,South Interior Karnataka,1917,0.3,37.2,15.9,18.4,51.8,163.8,104.4,171.2,275.6,160.0,94.7,1.0,1094.3,37.5,86.1,715.0,255.7,13.03310982,77.31184868
ROW3856,South Interior Karnataka,1918,11.1,0.7,13.9,41.0,110.1,69.2,47.5,102.7,98.7,47.0,182.6,8.9,733.4,11.8,165.0,318.1,238.5,13.03310982,77.31184868
ROW3857,South Interior Karnataka,1919,4.8,0.0,7.7,27.1,99.8,152.7,166.9,108.4,225.0,81.9,132.3,4.7,1011.3,4.8,134.6,653.0,218.9,13.03310982,77.31184868
ROW3858,South Interior Karnataka,1920,8.4,0.4,1.7,42.8,58.6,125.1,241.2,92.1,128.1,101.9,28.4,0.1,828.8,8.8,103.1,586.5,130.4,13.03310982,77.31184868
ROW3859,South Interior Karnataka,1921,15.4,0.0,2.9,84.6,47.2,114.9,217.8,169.5,77.5,167.6,88.7,0.0,986.1,15.4,134.7,579.7,256.3,13.03310982,77.31184868
ROW3860,South Interior Karnataka,1922,16.1,1.2,0.3,33.1,109.9,99.5,186.3,114.3,53.4,151.8,129.0,2.2,897.1000000000001,17.3,143.3,453.5,283.0,13.03310982,77.31184868
ROW3861,South Interior Karnataka,1923,3.7,3.9,27.2,31.8,73.8,84.3,408.1,207.7,100.3,40.0,6.7,2.9,990.4,7.6,132.8,800.4,49.6,13.03310982,77.31184868
ROW3862,South Interior Karnataka,1924,0.9,0.1,5.8,38.7,96.0,125.7,460.9,146.7,135.1,58.4,47.1,11.7,1127.1,1.0,140.5,868.4,117.2,13.03310982,77.31184868
ROW3863,South Interior Karnataka,1925,0.0,0.1,8.4,63.0,116.5,143.2,221.3,132.6,115.3,65.8,69.4,46.8,982.4,0.1,187.9,612.4,182.0,13.03310982,77.31184868
ROW3864,South Interior Karnataka,1926,23.0,0.4,7.1,37.5,64.1,89.6,234.3,174.2,168.3,89.7,7.6,1.2,897.0000000000001,23.4,108.7,666.4,98.5,13.03310982,77.31184868
ROW3865,South Interior Karnataka,1927,0.1,2.5,5.2,11.2,82.5,114.3,249.1,118.5,186.8,19.4,74.2,0.0,863.8000000000003,2.6,98.9,668.7,93.6,13.03310982,77.31184868
ROW3866,South Interior Karnataka,1928,0.6,44.3,24.0,43.4,66.1,112.1,189.1,161.7,37.8,229.7,28.9,12.7,950.4,44.9,133.5,500.7,271.29999999999995,13.03310982,77.31184868
ROW3867,South Interior Karnataka,1929,4.7,13.7,1.9,127.7,101.3,149.7,178.6,88.8,186.0,100.9,76.5,5.2,1035.0,18.4,230.9,603.0999999999998,182.6,13.03310982,77.31184868
ROW3868,South Interior Karnataka,1930,5.2,6.6,10.8,27.0,156.8,126.9,117.2,85.5,150.5,253.9,40.9,12.1,993.4,11.8,194.6,480.1,306.9000000000001,13.03310982,77.31184868
ROW3869,South Interior Karnataka,1931,0.0,0.0,3.0,45.7,81.7,116.8,188.2,246.0,144.6,42.7,117.5,26.3,1012.5,0.0,130.4,695.6,186.5,13.03310982,77.31184868
ROW3870,South Interior Karnataka,1932,0.0,10.4,0.5,35.8,155.8,72.4,262.9,264.3,117.1,227.0,122.4,1.6,1270.1999999999996,10.4,192.1,716.6999999999997,351.0,13.03310982,77.31184868
ROW3871,South Interior Karnataka,1933,0.0,2.9,10.5,43.8,176.0,139.9,216.8,241.6,195.1,236.6,19.2,46.6,1329.0,2.9,230.3,793.4000000000003,302.4,13.03310982,77.31184868
ROW3872,South Interior Karnataka,1934,5.9,0.4,1.1,40.9,52.6,149.4,158.7,137.5,27.7,173.5,38.3,0.3,786.3,6.3000000000000025,94.6,473.3,212.1,13.03310982,77.31184868
ROW3873,South Interior Karnataka,1935,6.2,1.2,5.2,48.6,52.6,121.9,211.0,197.1,105.2,191.6,6.8,7.3,954.7,7.4,106.4,635.2,205.7,13.03310982,77.31184868
ROW3874,South Interior Karnataka,1936,0.0,6.2,34.7,15.7,102.1,185.2,156.2,111.6,176.1,89.5,76.5,4.5,958.3,6.2,152.5,629.1,170.5,13.03310982,77.31184868
ROW3875,South Interior Karnataka,1937,0.1,9.8,14.6,90.8,81.6,99.6,232.7,78.0,121.7,147.0,25.5,9.7,911.1,9.9,187.0,532.0,182.2,13.03310982,77.31184868
ROW3876,South Interior Karnataka,1938,0.0,3.9,17.4,40.7,45.8,144.4,153.8,237.6,178.7,30.6,15.9,2.6,871.4,3.9,103.9,714.5,49.1,13.03310982,77.31184868
ROW3877,South Interior Karnataka,1939,3.5,0.0,13.1,70.5,49.6,92.1,184.7,198.1,114.7,226.6,71.6,0.0,1024.5,3.5,133.2,589.6,298.2,13.03310982,77.31184868
ROW3878,South Interior Karnataka,1940,0.0,0.1,0.7,60.1,138.3,177.6,203.4,188.7,80.7,174.9,139.7,15.8,1180.0000000000002,0.1,199.1,650.4000000000002,330.4000000000001,13.03310982,77.31184868
ROW3879,South Interior Karnataka,1941,1.2,2.3,2.3,43.8,73.8,154.9,186.5,154.9,129.8,108.4,19.5,60.2,937.6,3.5,119.9,626.0999999999998,188.1,13.03310982,77.31184868
ROW3880,South Interior Karnataka,1942,0.1,2.0,0.5,45.0,91.0,164.1,247.5,145.9,77.3,109.0,26.7,23.7,932.8,2.1,136.5,634.8,159.39999999999995,13.03310982,77.31184868
ROW3881,South Interior Karnataka,1943,24.4,0.9,3.7,48.3,189.9,88.5,243.1,67.5,137.0,283.0,50.8,0.0,1137.1,25.3,241.9,536.1,333.8,13.03310982,77.31184868
ROW3882,South Interior Karnataka,1944,0.2,24.3,37.0,21.7,98.5,100.0,275.1,82.0,127.2,178.5,74.4,6.7,1025.6,24.5,157.2,584.3000000000002,259.6,13.03310982,77.31184868
ROW3883,South Interior Karnataka,1945,0.4,1.2,0.3,54.9,93.3,79.9,260.9,109.9,72.6,85.2,33.7,0.1,792.4000000000003,1.6,148.5,523.3,119.0,13.03310982,77.31184868
ROW3884,South Interior Karnataka,1946,0.1,2.4,14.8,62.5,86.9,146.8,201.5,255.9,168.1,112.9,150.3,42.9,1245.1,2.5,164.2,772.3000000000003,306.1,13.03310982,77.31184868
ROW3885,South Interior Karnataka,1947,8.1,5.9,10.0,22.4,53.2,83.5,238.9,236.2,139.7,127.6,15.2,17.6,958.3000000000003,14.0,85.6,698.3,160.39999999999995,13.03310982,77.31184868
ROW3886,South Interior Karnataka,1948,4.0,0.1,3.2,70.7,153.9,135.6,188.6,255.6,61.1,117.7,81.5,2.1,1074.1,4.1,227.8,640.9,201.3,13.03310982,77.31184868
ROW3887,South Interior Karnataka,1949,0.1,0.1,3.8,32.1,103.6,82.4,179.5,165.2,107.8,188.3,13.6,0.0,876.4999999999999,0.2,139.5,534.9,201.9,13.03310982,77.31184868
ROW3888,South Interior Karnataka,1950,0.1,13.3,0.8,6.5,61.3,91.2,268.8,148.7,154.5,133.7,77.1,0.4,956.4,13.4,68.6,663.2,211.2,13.03310982,77.31184868
ROW3889,South Interior Karnataka,1951,0.2,0.0,13.0,60.9,135.2,111.7,205.7,89.4,177.9,98.0,33.3,0.0,925.3,0.2,209.1,584.6999999999998,131.3,13.03310982,77.31184868
ROW3890,South Interior Karnataka,1952,0.3,10.7,0.6,40.0,76.8,106.8,176.2,156.2,66.7,188.6,0.7,48.2,871.8000000000003,11.0,117.4,505.9,237.5,13.03310982,77.31184868
ROW3891,South Interior Karnataka,1953,0.5,2.2,0.7,71.0,34.4,163.7,368.5,191.5,113.0,307.4,2.6,0.5,1256.0,2.7,106.1,836.7,310.5,13.03310982,77.31184868
ROW3892,South Interior Karnataka,1954,1.8,0.5,8.9,38.5,127.2,139.3,298.5,175.6,56.9,164.8,0.5,18.6,1031.1,2.3,174.6,670.3,183.9,13.03310982,77.31184868
ROW3893,South Interior Karnataka,1955,0.9,0.1,10.4,48.7,168.2,135.9,88.9,151.6,201.2,175.1,18.1,2.9,1002.0,1.0,227.3,577.5999999999998,196.1,13.03310982,77.31184868
ROW3894,South Interior Karnataka,1956,0.4,1.4,2.5,68.5,62.5,209.6,251.3,137.1,120.1,265.0,124.0,1.2,1243.6,1.7999999999999998,133.5,718.1,390.2,13.03310982,77.31184868
ROW3895,South Interior Karnataka,1957,0.0,0.5,9.4,18.6,169.0,174.9,242.6,147.2,47.0,177.6,77.9,0.1,1064.8,0.5,197.0,611.7,255.6,13.03310982,77.31184868
ROW3896,South Interior Karnataka,1958,3.3,1.3,13.1,60.6,134.5,163.2,340.2,201.7,123.1,108.7,59.6,0.6,1209.9,4.6,208.2,828.1999999999997,168.9,13.03310982,77.31184868
ROW3897,South Interior Karnataka,1959,0.2,2.5,0.3,25.2,89.8,255.8,425.6,172.2,218.2,55.4,29.3,6.3,1280.8000000000004,2.7,115.3,1071.8000000000004,91.0,13.03310982,77.31184868
ROW3898,South Interior Karnataka,1960,0.3,0.0,15.3,42.4,92.6,119.8,254.3,124.4,162.7,112.8,65.3,0.2,990.1,0.3,150.3,661.2,178.29999999999995,13.03310982,77.31184868
ROW3899,South Interior Karnataka,1961,2.1,3.4,2.6,62.5,161.6,196.2,492.7,213.5,93.8,165.4,14.3,1.4,1409.5,5.5,226.7,996.2,181.1,13.03310982,77.31184868
ROW3900,South Interior Karnataka,1962,1.4,6.9,5.5,81.3,118.5,66.1,310.4,268.5,149.1,203.7,29.6,65.9,1306.9,8.3,205.3,794.1,299.2,13.03310982,77.31184868
ROW3901,South Interior Karnataka,1963,1.2,2.8,13.0,51.6,78.1,108.5,197.5,232.5,92.6,193.8,9.0,12.3,992.9,4.0,142.7,631.1,215.1,13.03310982,77.31184868
ROW3902,South Interior Karnataka,1964,0.0,0.1,0.7,23.6,51.0,122.2,280.0,305.4,182.7,121.5,78.4,3.8,1169.4,0.1,75.3,890.3,203.7,13.03310982,77.31184868
ROW3903,South Interior Karnataka,1965,1.0,0.2,4.6,24.6,42.0,129.8,245.2,141.1,81.4,17.7,25.8,21.7,735.1,1.2,71.2,597.5,65.2,13.03310982,77.31184868
ROW3904,South Interior Karnataka,1966,4.2,0.9,2.5,24.7,90.9,82.3,256.1,91.0,188.5,132.8,123.2,13.8,1010.9,5.1000000000000005,118.1,617.9000000000002,269.8,13.03310982,77.31184868
ROW3905,South Interior Karnataka,1967,5.7,0.0,4.7,25.7,77.8,136.3,350.4,157.3,57.8,96.2,12.3,16.0,940.2,5.7,108.2,701.8,124.5,13.03310982,77.31184868
ROW3906,South Interior Karnataka,1968,0.0,8.0,8.5,47.5,71.8,120.6,284.1,124.7,209.7,99.3,23.4,3.4,1001.0,8.0,127.8,739.1000000000001,126.1,13.03310982,77.31184868
ROW3907,South Interior Karnataka,1969,0.0,0.0,2.3,37.8,101.9,100.8,289.5,216.3,104.0,174.8,51.4,27.7,1106.5,0.0,142.0,710.6,253.9,13.03310982,77.31184868
ROW3908,South Interior Karnataka,1970,1.4,5.4,4.3,49.5,129.6,99.5,210.1,206.4,129.0,217.6,20.9,0.2,1073.9,6.8000000000000025,183.4,645.0,238.7,13.03310982,77.31184868
ROW3909,South Interior Karnataka,1971,2.0,5.3,2.7,37.9,100.5,204.5,174.9,180.7,161.7,122.3,17.4,10.3,1020.2,7.3,141.1,721.8,150.0,13.03310982,77.31184868
ROW3910,South Interior Karnataka,1972,0.0,1.1,0.1,26.9,190.5,153.6,214.6,97.6,176.2,135.7,26.3,41.5,1064.1,1.1,217.5,642.0,203.5,13.03310982,77.31184868
ROW3911,South Interior Karnataka,1973,0.0,0.0,0.2,21.8,102.4,214.9,232.7,220.8,118.0,140.5,26.5,8.7,1086.5,0.0,124.4,786.4000000000003,175.7,13.03310982,77.31184868
ROW3912,South Interior Karnataka,1974,0.1,0.0,4.3,34.5,113.2,71.0,281.8,166.7,235.0,138.2,6.6,0.0,1051.4,0.1,152.0,754.5,144.79999999999995,13.03310982,77.31184868
ROW3913,South Interior Karnataka,1975,4.1,3.2,15.5,21.0,93.0,224.8,260.6,252.8,224.0,157.7,76.3,1.3,1334.3,7.3,129.5,962.2,235.3,13.03310982,77.31184868
ROW3914,South Interior Karnataka,1976,0.0,0.1,2.6,66.9,25.9,64.0,203.7,148.3,87.2,54.4,106.5,1.7,761.3000000000003,0.1,95.4,503.2,162.6,13.03310982,77.31184868
ROW3915,South Interior Karnataka,1977,0.0,1.3,13.8,51.2,136.8,168.5,227.7,134.5,166.5,224.6,82.8,0.1,1207.7999999999995,1.3,201.8,697.2,307.5,13.03310982,77.31184868
ROW3916,South Interior Karnataka,1978,0.5,7.0,2.6,40.1,104.5,188.1,281.8,231.2,156.8,107.1,81.0,30.8,1231.4999999999998,7.5,147.2,857.8999999999999,218.9,13.03310982,77.31184868
ROW3917,South Interior Karnataka,1979,0.3,29.2,4.1,31.3,49.0,192.8,189.3,207.9,219.6,81.9,113.9,1.4,1120.7000000000003,29.5,84.4,809.6,197.2,13.03310982,77.31184868
ROW3918,South Interior Karnataka,1980,0.0,0.0,7.2,79.1,99.0,228.0,287.7,179.6,161.8,99.6,81.1,1.9,1225.0,0.0,185.3,857.1000000000001,182.6,13.03310982,77.31184868
ROW3919,South Interior Karnataka,1981,1.8,0.1,19.6,25.5,94.9,136.3,189.4,299.8,254.6,123.2,32.8,6.5,1184.5,1.9,140.0,880.1,162.5,13.03310982,77.31184868
ROW3920,South Interior Karnataka,1982,0.1,0.0,2.0,18.3,99.2,151.1,217.0,240.8,126.9,97.1,50.8,0.2,1003.5,0.1,119.5,735.8000000000003,148.09999999999997,13.03310982,77.31184868
ROW3921,South Interior Karnataka,1983,0.0,0.0,0.9,5.1,77.0,215.3,206.6,262.5,185.9,97.8,21.1,38.9,1111.1,0.0,83.0,870.3,157.8,13.03310982,77.31184868
ROW3922,South Interior Karnataka,1984,2.1,7.9,75.4,39.0,44.7,196.2,256.8,122.3,167.1,142.3,5.7,4.4,1063.9,10.0,159.10000000000005,742.4,152.4,13.03310982,77.31184868
ROW3923,South Interior Karnataka,1985,4.1,0.1,13.8,42.1,52.8,193.3,138.7,172.3,139.7,67.4,29.3,5.8,859.4,4.199999999999998,108.7,644.0,102.5,13.03310982,77.31184868
ROW3924,South Interior Karnataka,1986,13.9,9.2,3.9,26.2,51.7,210.0,149.9,208.2,175.3,79.4,94.1,8.4,1030.2,23.1,81.8,743.3999999999999,181.9,13.03310982,77.31184868
ROW3925,South Interior Karnataka,1987,0.3,0.0,4.5,9.2,64.2,135.7,114.9,151.7,139.9,205.4,76.9,31.9,934.6,0.3,77.9,542.1999999999998,314.2,13.03310982,77.31184868
ROW3926,South Interior Karnataka,1988,0.2,2.9,11.9,71.4,84.9,68.0,276.0,251.3,199.2,30.6,5.9,19.9,1022.2,3.1,168.20000000000005,794.5,56.4,13.03310982,77.31184868
ROW3927,South Interior Karnataka,1989,0.0,0.1,12.5,24.0,53.3,145.0,286.3,135.0,149.4,86.9,15.7,5.2,913.4,0.1,89.8,715.6999999999997,107.8,13.03310982,77.31184868
ROW3928,South Interior Karnataka,1990,4.0,0.1,5.0,15.2,115.1,130.1,148.5,193.8,59.0,128.5,47.0,2.2,848.5,4.1,135.29999999999998,531.4000000000002,177.7,13.03310982,77.31184868
ROW3929,South Interior Karnataka,1991,1.0,0.1,2.6,64.2,108.6,248.9,261.9,165.5,115.8,192.5,60.0,0.1,1221.1999999999996,1.1,175.39999999999995,792.0999999999997,252.6,13.03310982,77.31184868
ROW3930,South Interior Karnataka,1992,0.2,0.3,0.0,28.6,78.9,269.4,202.1,215.9,145.5,113.5,146.5,0.2,1201.1,0.5,107.5,832.9,260.2,13.03310982,77.31184868
ROW3931,South Interior Karnataka,1993,0.0,0.5,6.2,22.9,66.4,149.0,204.7,189.9,105.3,234.5,25.0,33.7,1038.1,0.5,95.5,648.9,293.2,13.03310982,77.31184868
ROW3932,South Interior Karnataka,1994,11.7,2.4,3.9,54.6,70.9,184.9,336.4,132.6,96.4,238.6,24.8,0.5,1157.6999999999996,14.1,129.4,750.3,263.9,13.03310982,77.31184868
ROW3933,South Interior Karnataka,1995,4.2,0.2,3.5,32.1,70.9,79.6,248.4,179.8,135.6,98.8,30.1,0.0,883.2,4.4,106.5,643.4,128.9,13.03310982,77.31184868
ROW3934,South Interior Karnataka,1996,1.1,0.2,1.5,49.8,52.8,204.4,187.3,187.4,188.3,132.9,10.9,27.5,1044.1,1.3,104.1,767.4000000000003,171.3,13.03310982,77.31184868
ROW3935,South Interior Karnataka,1997,4.9,0.1,26.2,26.0,45.3,178.9,251.7,246.8,108.4,134.4,123.8,33.6,1180.0999999999995,5.0,97.5,785.8000000000003,291.8,13.03310982,77.31184868
ROW3936,South Interior Karnataka,1998,0.0,0.0,3.5,31.6,47.0,155.6,278.4,205.5,175.8,148.9,55.0,11.7,1113.0,0.0,82.1,815.3,215.6,13.03310982,77.31184868
ROW3937,South Interior Karnataka,1999,0.1,4.6,1.5,42.2,131.2,129.5,289.6,138.8,108.0,271.9,28.8,3.5,1149.7,4.699999999999998,174.89999999999995,665.9000000000002,304.2,13.03310982,77.31184868
ROW3938,South Interior Karnataka,2000,1.4,15.5,0.3,46.3,59.3,167.5,200.5,300.6,183.5,206.2,14.1,12.1,1207.3,16.9,105.9,852.1,232.4,13.03310982,77.31184868
ROW3939,South Interior Karnataka,2001,0.5,1.1,1.7,90.6,30.4,127.2,168.2,152.0,189.9,122.7,40.0,2.1,926.4,1.6,122.7,637.3,164.79999999999995,13.03310982,77.31184868
ROW3940,South Interior Karnataka,2002,2.0,11.4,2.3,20.6,77.2,131.9,92.6,155.1,74.9,168.4,18.8,0.6,755.8,13.4,100.1,454.5,187.8,13.03310982,77.31184868
ROW3941,South Interior Karnataka,2003,0.1,4.2,20.1,36.4,9.6,118.2,162.5,152.2,51.9,192.4,11.5,3.6,762.7,4.3,66.1,484.8,207.5,13.03310982,77.31184868
ROW3942,South Interior Karnataka,2004,9.1,12.8,16.4,62.2,180.2,196.6,191.7,211.1,117.5,101.5,24.0,10.4,1133.5,21.9,258.79999999999995,716.9,135.9,13.03310982,77.31184868
ROW3943,South Interior Karnataka,2005,7.2,3.9,3.2,76.0,74.7,138.7,333.5,233.2,145.5,241.8,56.3,5.3,1319.3,11.1,153.9,850.9,303.4000000000001,13.03310982,77.31184868
